item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
14,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,No Finding,+4.936445,+3.753180,-0.628645,+3.959017
15,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.316083,+4.783852,-0.062468,+4.013206
16,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Cardiomegaly,-0.917941,+5.000000,-0.359305,+4.119672
17,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Lung Opacity,-0.742548,+2.166477,-0.138276,+3.995937
18,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Lung Lesion,-1.445616,+3.514636,-1.406916,+4.277281
19,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Edema,-1.508615,+3.444804,-0.138276,+3.995937
20,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Consolidation,-0.174607,+5.000000,-0.731670,+3.976278
21,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Pneumonia,-1.504934,+4.056874,-0.731670,+3.976278
22,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Atelectasis,-0.763415,+4.761220,-0.138276,+3.995937
23,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Pneumothorax,-0.822016,+4.914104,-1.546683,+4.165207
24,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Pleural Effusion,-0.194923,+5.000000,-0.255330,+3.896749
25,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Pleural Other,-0.896255,+5.000000,-1.546683,+4.165207
26,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Fracture,-1.295615,+4.569256,-1.488744,+4.090216
27,CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,Support Devices,+3.722831,+5.000000,+0.349011,+3.637155
154,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,No Finding,-2.578619,+2.692165,-0.628645,+3.959017
155,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Enlarged Cardiomediastinum,-2.328751,+2.721506,-0.062468,+4.013206
156,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Cardiomegaly,-1.484865,+4.189975,-0.359305,+4.119672
157,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Lung Opacity,-1.086698,+4.049533,-0.138276,+3.995937
158,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Lung Lesion,-1.256230,+4.327114,-1.406916,+4.277281
159,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Edema,-1.486709,+4.275723,-0.138276,+3.995937
160,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Consolidation,-0.835690,+4.561727,-0.731670,+3.976278
161,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Pneumonia,-3.271071,+2.178589,-0.731670,+3.976278
162,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Atelectasis,-1.544666,+3.400051,-0.138276,+3.995937
163,CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,Pneumothorax,-1.287250,+3.838395,-1.546683,+4.165207
