subject,attribute,groups,max_acc,min_acc,gap
BiomedCLIP,sex,Female/Male,0.65755,0.65371,0.00384
CheXagent-2-3B,sex,Female/Male,0.69436,0.68751,0.00685
CheXagent-8B,sex,Female/Male,0.6501,0.64531,0.00479
GPT-5.4,sex,Female/Male,0.78128,0.77909,0.00218
InternVL3-8B,sex,Female/Male,0.57726,0.57557,0.00169
LLaVA-1.5-7B,sex,Female/Male,0.58542,0.5689,0.01651
LLaVA-Med-7B,sex,Female/Male,0.56431,0.55832,0.00599
Llama-3.2-Vision-11B,sex,Female/Male,0.6208,0.59581,0.02499
MedGemma-4B,sex,Female/Male,0.61394,0.61329,0.00065
Phi-3.5-Vision,sex,Female/Male,0.54399,0.52436,0.01963
Pixtral-12B,sex,Female/Male,0.67033,0.65248,0.01785
Qwen2.5-VL-32B,sex,Female/Male,0.55153,0.55144,8e-05
Qwen2.5-VL-3B,sex,Female/Male,0.65966,0.64624,0.01342
Qwen2.5-VL-7B,sex,Female/Male,0.68079,0.67203,0.00876
GPT-4o,sex,Female/Male,0.7739,0.76972,0.00418
BiomedCLIP,age,40-59/60-79/80+/<40,0.68836,0.63304,0.05532
CheXagent-2-3B,age,40-59/60-79/80+/<40,0.73152,0.65926,0.07227
CheXagent-8B,age,40-59/60-79/80+/<40,0.70213,0.61278,0.08935
GPT-5.4,age,40-59/60-79/80+/<40,0.80474,0.76437,0.04037
InternVL3-8B,age,40-59/60-79/80+/<40,0.59327,0.56075,0.03253
LLaVA-1.5-7B,age,40-59/60-79/80+/<40,0.63146,0.54609,0.08537
LLaVA-Med-7B,age,40-59/60-79/80+/<40,0.59242,0.54595,0.04647
Llama-3.2-Vision-11B,age,40-59/60-79/80+/<40,0.66559,0.57655,0.08905
MedGemma-4B,age,40-59/60-79/80+/<40,0.64803,0.59251,0.05552
Phi-3.5-Vision,age,40-59/60-79/80+/<40,0.59024,0.4957,0.09454
Pixtral-12B,age,40-59/60-79/80+/<40,0.69708,0.63257,0.06451
Qwen2.5-VL-32B,age,40-59/60-79/80+/<40,0.56231,0.53547,0.02684
Qwen2.5-VL-3B,age,40-59/60-79/80+/<40,0.7083,0.62358,0.08472
Qwen2.5-VL-7B,age,40-59/60-79/80+/<40,0.69756,0.66679,0.03077
GPT-4o,age,40-59/60-79/80+/<40,0.78184,0.7636,0.01825
BiomedCLIP,ap_pa,AP/PA,0.73774,0.62765,0.1101
CheXagent-2-3B,ap_pa,AP/PA,0.75144,0.67085,0.0806
CheXagent-8B,ap_pa,AP/PA,0.73708,0.61732,0.11976
GPT-5.4,ap_pa,AP/PA,0.79913,0.77427,0.02486
InternVL3-8B,ap_pa,AP/PA,0.5976,0.56928,0.02832
LLaVA-1.5-7B,ap_pa,AP/PA,0.71734,0.5307,0.18663
LLaVA-Med-7B,ap_pa,AP/PA,0.64361,0.53355,0.11006
Llama-3.2-Vision-11B,ap_pa,AP/PA,0.72588,0.54059,0.1853
MedGemma-4B,ap_pa,AP/PA,0.66119,0.59719,0.06399
Phi-3.5-Vision,ap_pa,AP/PA,0.69485,0.48102,0.21383
Pixtral-12B,ap_pa,AP/PA,0.72571,0.62957,0.09614
Qwen2.5-VL-32B,ap_pa,AP/PA,0.56023,0.54844,0.01178
Qwen2.5-VL-3B,ap_pa,AP/PA,0.73101,0.61127,0.11974
Qwen2.5-VL-7B,ap_pa,AP/PA,0.68986,0.67369,0.01616
GPT-4o,ap_pa,AP/PA,0.77302,0.76817,0.00485
